qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
7,38837,32000,0,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7768,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,7768,19419,7768,24465,0.1,0.1,8,17477,6991,0,1.0,6,6,0,0,0.001448269406444309,0.0012414088685086002,4.3433837890625,1.1333808898925781,5.476764678955078,5.476764678955078,5.476764678955078,3,7.460689544677734,0.002217844856835534,0.9999977262248517,stop:k2/v2:dk=0.001448:dv=0.001241:tk=0.004:tv=0.004,baseline,0.03096694104593544,0.13386782678297382,3.081051826477051,0.976300690739906,0.0037420989700658546,0.0008000835451615661,0.00680590407162908,0.01361180814325816,0.0004301245820558369,0.00039419441357962937,0.0,6.168825095216695,6.164863499469128,1.0,1.0,0.4586639638675596,0.998046875,0.9997870784622181,0.5376979472138331,0.99853515625,0.9997286639928267,0.6552984929547347,0,True,0,False
7,38837,32000,1,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,3884,19419,3884,24465,0.1,0.1,8,17477,3495,0,1.0,6,6,0,0,0.0026614765639469905,0.0013035533354494818,4.3433837890625,0.6156005859375,4.958984375,4.958984375,4.958984375,3,6.425006866455078,0.004663407430131748,0.999989948473849,stop:k2/v1:dk=0.002661:dv=0.001304:tk=0.004:tv=0.002828,baseline,0.056973019883931664,0.2595941391189617,4.793446063995361,0.9548139130199484,0.005709813162587486,0.0010056083248762004,0.006201852228631886,0.012403704457263772,0.001530711247701426,0.001519790979652158,0.0,4.233785276707353,4.214381292311524,1.0,1.0000000000000002,0.6438604498545466,1.0,0.9999999999999999,0.6875352108285451,0.9970703125,0.9996359210914209,0.7688442368913563,0,True,0,False
7,38837,32000,2,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,3884,11652,3884,16698,0.1,0.1,8,10486,3495,0,1.0,6,6,0,0,0.0012182613948814283,0.00044215292286647965,3.300537109375,0.6156005859375,3.9161376953125,3.9161376953125,3.9161376953125,2,5.382038116455078,0.0018649122548914376,0.9999984225483418,stop:k1/v1:dk=0.001218:dv=0.0004422:tk=0.004:tv=0.002828,baseline,0.051281328469541906,0.34296779347973755,3.663614273071289,0.9554301316415423,0.003439988171851731,0.0006719916814031061,0.0038717812414049723,0.007743562482809945,0.0008391046282931223,0.0008292324047500799,0.0,3.111443804594434,3.09895598147362,1.0,1.0,0.8093357205949294,1.0,1.0000000000000004,0.864918080953474,0.99462890625,0.9997430586856844,0.9248442526842886,0,True,0,False
7,38837,32000,3,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8930,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0002477648800657441,4.42598090999966e-05,2.2574462890625,0.35671043395996094,2.614156723022461,2.614156723022461,2.614156723022461,1,3.8212890625,0.0003488548177754261,0.9999999765280649,stop:k0/v0:dk=0.0002478:dv=4.426e-05:tk=0.004:tv=0.002,baseline,0.04895794033860875,0.4390586393550702,4.553400039672852,0.9758055204014051,0.0008876310165811803,0.00016709807499335958,0.0009828728603131108,0.0019657457206262215,7.163288556362159e-05,5.138101070592538e-05,0.0,4.966301208120246,4.963207890921138,1.0,0.9999999999999999,0.7391475240958264,1.0,0.9999999999999999,0.9495842690032877,0.99462890625,0.9999102197756501,0.9888553708535414,0,True,0,False
7,38837,32000,4,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,1942,11652,1942,16698,0.1,0.1,8,10486,1747,0,1.0,6,6,0,0,0.0005791714003272379,0.0011017873809561962,3.300537109375,0.35671043395996094,3.657247543334961,3.657247543334961,3.657247543334961,2,4.8642578125,0.0012256784933353272,0.999999343338049,stop:k1/v0:dk=0.0005792:dv=0.001102:tk=0.004:tv=0.002,baseline,0.05066383829210398,0.3755195343787236,4.3788251876831055,0.9731014087259884,0.0007466855246853464,0.00015761648801225538,0.0011623397112366604,0.0023246794224733207,0.00019757940333489356,0.000195578490606918,0.0,2.8469467326037328,2.8436156150155036,1.0,1.0000000000000002,0.8077624553470317,1.0,0.9999999999999999,0.9130872636581429,0.99560546875,0.9998651001963083,0.9637726043494743,0,True,0,False
7,38837,32000,5,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7768,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,7768,19419,7768,24465,0.1,0.1,8,17477,6991,0,1.0,6,6,0,0,0.0016283604699130943,0.0006952940228976408,4.3433837890625,1.1333808898925781,5.476764678955078,5.476764678955078,5.476764678955078,3,7.460689544677734,0.0019632238585403695,0.999998499015915,stop:k2/v2:dk=0.001628:dv=0.0006953:tk=0.004:tv=0.004,baseline,0.03296031511572913,0.15513871668713414,3.6444435119628906,0.9777299907162529,0.0024026995397776235,0.0005115720177116993,0.005185012304670127,0.010370024609340254,0.0007838362948193934,0.0007761387464712,0.0,4.787031400231002,4.776280330555238,1.0,1.0,0.6064082761978183,0.998046875,0.9998453255109757,0.711174542681527,0.99853515625,0.9998633061595793,0.7982774074064518,0,True,0,False
7,38837,32000,6,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,3884,11652,3884,16698,0.1,0.1,8,10486,3495,0,1.0,6,6,0,0,0.00033853578185282293,0.0002511397037997133,3.300537109375,0.6156005859375,3.9161376953125,3.9161376953125,3.9161376953125,2,5.382038116455078,0.0005055438379279447,0.9999998727315852,stop:k1/v1:dk=0.0003385:dv=0.0002511:tk=0.004:tv=0.002828,baseline,0.04454126621641729,0.3432161408501039,3.4080705642700195,0.97268176084163,0.0004980113215486751,0.00010926396044730757,0.0007203973412982682,0.0014407946825965364,8.435698631699957e-05,8.290841408775673e-05,0.0,1.1998706291726555,1.1985409025064997,1.0,1.0,0.9254883137608727,0.998046875,0.9999681358914777,0.9601409294439106,0.99609375,0.9999475173591625,0.9798032316627154,0,True,0,False
7,38837,32000,7,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,3884,11652,3884,16698,0.1,0.1,8,10486,3495,0,1.0,6,6,0,0,0.0010702920935263666,0.0006044292017987068,3.300537109375,0.6156005859375,3.9161376953125,3.9161376953125,3.9161376953125,2,5.382038116455078,0.0014055868518654526,0.9999991352584666,stop:k1/v1:dk=0.00107:dv=0.0006044:tk=0.004:tv=0.002828,baseline,0.04160031096608239,0.2662981020212726,3.9382500648498535,0.97680877969286,0.0016045580176515743,0.0003412301109693214,0.002759460156737998,0.005518920313475996,0.0003731963681992052,0.0003671752518481508,0.0,3.3181918066319125,3.3132721461775327,1.0,1.0000000000000002,0.7289589458848288,1.0,0.9999999999999999,0.8344507055838498,0.998046875,0.9998805235633758,0.916138885907975,0,True,0,False
7,38837,32000,8,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,3884,19419,3884,24465,0.1,0.1,8,17477,3495,0,1.0,6,6,0,0,0.0015133404014470056,0.0007758697063298321,4.3433837890625,0.6156005859375,4.958984375,4.958984375,4.958984375,3,6.425006866455078,0.002188275648787529,0.999997675719256,stop:k2/v1:dk=0.001513:dv=0.0007759:tk=0.004:tv=0.002828,baseline,0.051600060077801845,0.2229434850010999,4.665865898132324,0.9597866458410219,0.0033374214668188146,0.0005882573875945301,0.003495621613928324,0.006991243227856648,0.0010406159416857014,0.0010346874739264322,0.0,3.7449271052479527,3.7302349874219214,1.0,1.0,0.7066066387790628,0.998046875,0.9998615026399327,0.7967537283665845,0.99853515625,0.9998874101175358,0.8796942715008272,0,True,0,False
7,38837,32000,9,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7768,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,7768,19419,7768,24465,0.1,0.1,8,17477,6991,0,1.0,6,6,0,0,0.0008501773368052987,0.00020781439570014373,4.3433837890625,1.1333808898925781,5.476764678955078,5.476764678955078,5.476764678955078,3,7.460689544677734,0.0016324965004910095,0.9999986769043188,stop:k2/v2:dk=0.0008502:dv=0.0002078:tk=0.004:tv=0.004,baseline,0.04984475860349054,0.2639917020750092,6.723556995391846,0.9393159276386182,0.0016486926089207517,0.00026431046264005584,0.001281680428983873,0.002563360857967746,0.00043327726911919213,0.00042818759725471445,0.0,0.9830965042575248,0.9775237637605687,1.0,1.0,0.9370020005815798,0.99609375,0.9999229066246023,0.9565141505612129,0.99365234375,0.999854255753976,0.9710605723537015,0,True,0,False
7,38837,32000,10,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,3884,11652,3884,16698,0.1,0.1,8,10486,3495,0,1.0,6,6,0,0,0.0011516850617354004,0.0003220956954674759,3.300537109375,0.6156005859375,3.9161376953125,3.9161376953125,3.9161376953125,2,5.382038116455078,0.001792076823401574,0.9999984195328335,stop:k1/v1:dk=0.001152:dv=0.0003221:tk=0.004:tv=0.002828,baseline,0.05674742880596745,0.37054356510137404,8.141397476196289,0.9555674586314039,0.001608524111362908,0.0002534360610165174,0.0013673034186915927,0.0027346068373831855,0.000518683748526033,0.0005158031074434799,0.0,1.3170832022703602,1.309793096076965,1.0,1.0000000000000002,0.9105825988673092,0.998046875,0.9999594217453712,0.949085107024837,0.99658203125,0.9998949302255397,0.9723453189773764,0,True,0,False
7,38837,32000,11,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7768,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,7768,19419,7768,24465,0.1,0.1,8,17477,6991,0,1.0,6,6,0,0,0.0003825258552869099,0.0002084600649232446,4.3433837890625,1.1333808898925781,5.476764678955078,5.476764678955078,5.476764678955078,3,7.460689544677734,0.0006921896331901444,0.999999760515807,stop:k2/v2:dk=0.0003825:dv=0.0002085:tk=0.004:tv=0.004,baseline,0.048247427871097516,0.26097491257860694,4.231442451477051,0.9494789046682907,0.0008314255497905642,0.00016930310699999032,0.0009225263671396141,0.0018450527342792282,0.00019835088994047797,0.0001970410924490018,0.0,0.9384984007651812,0.9358352997684185,1.0,1.0,0.9394800900087216,1.0,0.9999999999999999,0.9565111271914797,0.99609375,0.9999512140316612,0.9716636665707168,0,True,0,False
7,38837,32000,12,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8930,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0002820642545768209,2.940932335908297e-05,2.2574462890625,0.35671043395996094,2.614156723022461,2.614156723022461,2.614156723022461,1,3.8212890625,0.00032401407870220753,0.999999964103765,stop:k0/v0:dk=0.0002821:dv=2.941e-05:tk=0.004:tv=0.002,baseline,0.055693634172499465,0.5854197896173301,3.9858951568603516,0.9653464942371252,0.0006567229506716589,0.00012019963531434236,0.0006732115647562902,0.0013464231295125804,0.00021166306362705258,0.00020421741509846214,0.0,2.4251996685964903,2.4204194522293165,1.0,0.9999999999999998,0.9497669594256433,0.998046875,0.9999756571720904,0.9744968175934664,0.99462890625,0.9999435454945089,0.990820338643542,0,True,0,False
7,38837,32000,13,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8930,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.00031302871945863354,0.000100809949372561,2.2574462890625,0.35671043395996094,2.614156723022461,2.614156723022461,2.614156723022461,1,3.8212890625,0.0003849359750998984,0.9999999370904687,stop:k0/v0:dk=0.000313:dv=0.0001008:tk=0.004:tv=0.002,baseline,0.04854259049430306,0.4934665450316096,4.012590408325195,0.9766840204188281,0.0009257376297180728,0.0001846340503315006,0.0011252762367001243,0.0022505524734002485,0.00021905225909057296,0.0002137464467754091,0.0,3.3393669935790298,3.3351538083430468,1.0,0.9999999999999998,0.8299304413792542,1.0,1.0,0.9316102170700944,0.9970703125,0.9999281673352186,0.9798457923617314,0,True,0,False
7,38837,32000,14,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8930,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0004149117476518742,9.66412378370909e-05,2.2574462890625,0.35671043395996094,2.614156723022461,2.614156723022461,2.614156723022461,1,3.8212890625,0.0005041846089798791,0.9999998935775409,stop:k0/v0:dk=0.0004149:dv=9.664e-05:tk=0.004:tv=0.002,baseline,0.05020765117987496,0.5139478241306444,3.7226428985595703,0.9719733835468596,0.0008953144080359909,0.00018128237080611504,0.0009891710924610434,0.001978342184922087,0.00021444024568093226,0.00021103378775744197,0.0,2.452378513617328,2.448634070055374,1.0,1.0000000000000002,0.895000185669364,1.0,1.0000000000000002,0.9496842828761105,0.9970703125,0.9999412888303738,0.9824057544224476,0,True,0,False
7,38837,32000,15,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8930,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0007810932517754346,0.00017399324126784438,2.2574462890625,0.35671043395996094,2.614156723022461,2.614156723022461,2.614156723022461,1,3.8212890625,0.0010100302055699667,0.9999996567589312,stop:k0/v0:dk=0.0007811:dv=0.000174:tk=0.004:tv=0.002,baseline,0.04993925427613091,0.4840432344759104,3.5893354415893555,0.9715072513052925,0.0015322011157856046,0.0003095860659748901,0.0018406972358449977,0.0036813944716899954,0.0004455705375445868,0.00044022671306342964,0.0,2.8477907689418256,2.8404003307997803,1.0,1.0,0.8540166707021677,1.0,1.0000000000000002,0.9248081036415267,0.9951171875,0.999843537838203,0.9697624131783208,0,True,0,False
7,38837,32000,16,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7768,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,7768,19419,7768,24465,0.1,0.1,8,17477,6991,0,1.0,6,6,0,0,0.0009657743297750394,0.00046430654428771965,4.3433837890625,1.1333808898925781,5.476764678955078,5.476764678955078,5.476764678955078,3,7.460689544677734,0.00128580873905032,0.9999992109414328,stop:k2/v2:dk=0.0009658:dv=0.0004643:tk=0.004:tv=0.004,baseline,0.04280554484457881,0.19562785579662342,4.371084690093994,0.9759030410594086,0.002060915927758362,0.000403849791363342,0.0030136493267313414,0.006027298653462683,0.000306750072938829,0.00029292076625919705,0.0,5.921852239338675,5.915900611226469,1.0,1.0000000000000002,0.5407374595516108,1.0,1.0,0.684406668582505,0.99951171875,0.9999346953173304,0.8114905236515655,0,True,0,False
7,38837,32000,17,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,1942,11652,1942,16698,0.1,0.1,8,10486,1747,0,1.0,6,6,0,0,0.00021357847428061583,0.0005049223752499751,3.300537109375,0.35671043395996094,3.657247543334961,3.657247543334961,3.657247543334961,2,4.8642578125,0.0006751097358131489,0.9999997722251992,stop:k1/v0:dk=0.0002136:dv=0.0005049:tk=0.004:tv=0.002,baseline,0.05297646368965514,0.4165591830309538,6.124935150146484,0.9724764817347756,0.00046177669455169063,7.736524949566127e-05,0.000555564269507074,0.001111128539014148,0.00012552047473107038,0.00012178820617181341,0.0,3.2105928862906934,3.207837706690071,1.0,1.0,0.8532987179615044,1.0,1.0000000000000002,0.9292564311473699,0.998046875,0.9999483376567344,0.9747909605407872,0,True,0,False
7,38837,32000,18,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,3884,19419,3884,24465,0.1,0.1,8,17477,3495,0,1.0,6,6,0,0,0.0006926300603837543,0.0009481435585100375,4.3433837890625,0.6156005859375,4.958984375,4.958984375,4.958984375,3,6.425006866455078,0.0014101933653515861,0.9999990092715728,stop:k2/v1:dk=0.0006926:dv=0.0009481:tk=0.004:tv=0.002828,baseline,0.042086465282338226,0.23509130585211435,4.073790550231934,0.9649284622639801,0.0012634665288063518,0.00026314930635273394,0.0015225259047744288,0.0030450518095488576,4.7143115653475335e-05,2.8475525622129183e-05,0.0,2.4265901028969727,2.426170209088793,1.0,1.0,0.8135697101088317,1.0,1.0,0.8787630099291156,0.99609375,0.9998483597361936,0.9296750503805284,0,True,0,False
7,38837,32000,19,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7768,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19419,7768,19419,7768,24465,0.1,0.1,8,17477,6991,0,1.0,6,6,0,0,0.0020995096250266652,0.000715875972933513,4.3433837890625,1.1333808898925781,5.476764678955078,5.476764678955078,5.476764678955078,3,7.460689544677734,0.0030305601195315794,0.9999955851098037,stop:k2/v2:dk=0.0021:dv=0.0007159:tk=0.004:tv=0.004,baseline,0.04690364804634135,0.1932810628393896,4.024312496185303,0.9694860261231435,0.003988989924271727,0.000742565951863459,0.005076854884126693,0.010153709768253387,0.0007615643104165521,0.0007434961988164179,0.0,5.736838058756117,5.725339233164351,1.0,0.9999999999999998,0.5158910386203578,1.0,1.0,0.6637040080532561,0.9990234375,0.9998132851833607,0.7764327103941461,0,True,0,False
7,38837,32000,20,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,1942,11652,1942,16698,0.1,0.1,8,10486,1747,0,1.0,6,6,0,0,0.0005880746998558449,0.0011457297903426844,3.300537109375,0.35671043395996094,3.657247543334961,3.657247543334961,3.657247543334961,2,4.8642578125,0.001147664277156644,0.9999994026171619,stop:k1/v0:dk=0.0005881:dv=0.001146:tk=0.004:tv=0.002,baseline,0.058044726061313556,0.4036770842520902,7.662784576416016,0.977333536642731,0.0022352082401551434,0.0003228791179610388,0.005926440422230175,0.01185288084446035,0.00030787297114815245,0.0002302563120261114,0.0,5.98413825206219,5.978157045312398,0.984375,0.9989127791127439,0.4520896976347739,0.994140625,0.9991484643466633,0.5428732402901565,0.978515625,0.994469386311229,0.7126417930589545,0,True,0,False
7,38837,32000,21,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,1942,11652,1942,16698,0.1,0.1,8,10486,1747,0,1.0,6,6,0,0,0.0003617541994279685,0.00021102710385295155,3.300537109375,0.35671043395996094,3.657247543334961,3.657247543334961,3.657247543334961,2,4.8642578125,0.0004444875150945388,0.9999999047266989,stop:k1/v0:dk=0.0003618:dv=0.000211:tk=0.004:tv=0.002,baseline,0.049659244472049696,0.4156633687747409,7.144584655761719,0.9687062442249823,0.00022753302224057844,3.8937102559190975e-05,0.00030051474500454085,0.0006010294900090817,8.238340373465899e-05,8.194271684891508e-05,0.0,0.9757293811983725,0.9743542287977506,1.0,1.0,0.9553614540228361,1.0,0.9999999999999999,0.9789586633150668,0.99365234375,0.999949772984372,0.9891545890906348,0,True,0,False
7,38837,32000,22,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8930,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.00180555370287961,3.477117565260643e-05,2.2574462890625,0.35671043395996094,2.614156723022461,2.614156723022461,2.614156723022461,1,3.8212890625,0.0020070214557011143,0.9999983599496843,stop:k0/v0:dk=0.001806:dv=3.477e-05:tk=0.004:tv=0.002,baseline,0.08580110156843884,0.9384971563575062,7.088615417480469,0.907695363076244,0.007144574155461433,0.000936712710809664,0.0037570419807419044,0.007514083961483809,0.0015570627072705046,0.0012691783729651407,0.0,1.9917530849062874,1.9567423534321118,1.0,1.0,0.9643855175609247,0.96875,0.9996011755424582,0.9823559429985654,0.8837890625,0.9984659835543536,0.9923118958359385,0,True,0,False
7,38837,32000,23,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11652,1942,11652,1942,16698,0.1,0.1,8,10486,1747,0,1.0,6,6,0,0,0.000575988099130348,0.0011038503040500794,3.300537109375,0.35671043395996094,3.657247543334961,3.657247543334961,3.657247543334961,2,4.8642578125,0.0014829139288783993,0.9999989005938957,stop:k1/v0:dk=0.000576:dv=0.001104:tk=0.004:tv=0.002,baseline,0.049166761658229245,0.38978536755523374,7.72161865234375,0.9729532356132806,0.0004808578095225919,6.899409360673918e-05,0.0007954916172249282,0.0015909832344498565,0.00013907236468910589,0.00013551516266752106,0.0,1.1309176035787725,1.1286762721883306,0.96875,0.9997006498201154,0.9231701702075896,0.990234375,0.9998649713983422,0.9411076494912373,0.98681640625,0.9996595084052742,0.9668075475696891,0,True,0,False
