qidx,position,context_len,kv_head,head,group_heads,budget_label,B_grp,bytes_grp,Bh,B_union,B_sum,B_max,baseline_relL2,repro_baseline_relL2,repro_topBh_recall,groupmax_relL2_frozenK,groupmax_relL2_unionK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
283,126579,126580,3,14,12-13-14-15,sum_x0.9,22784,5832704,6329,7851,25316,6329,0.0009065997038764493,0.0009065997038764493,1.0,0.0007966464626148472,nan,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,sum_x0.9,22784,5832704,6329,7851,25316,6329,0.0010319951475182263,0.0010319951475182263,1.0,0.0010145079065081936,nan,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,4,16,16-17-18-19,union,16037,4105472,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.0006452708946094132,0.0005765108010069631,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,union,16037,4105472,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.002638080009644418,0.00036735644705401094,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,union,16037,4105472,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0022936551665367396,0.0017297406434466061,0.8834729025122452,1475,0.0025860563384298985,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,union,16037,4105472,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.0015210408838416433,0.0013948074412787298,0.9657133828408911,434,0.0027917586064631905,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,sum,37974,9721344,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.00033946759897410245,0.0002278094524020512,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,sum,37974,9721344,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.0026073673348814093,0.00024889243223311406,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,sum,37974,9721344,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0019198665624293306,0.0008088277817587124,0.9976299573392321,30,2.896093170079439e-05,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,sum,37974,9721344,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.000815852526366512,0.0005654916569622882,1.0,0,0.0,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,max,12658,3240448,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.000982665255413409,0.000922975596464409,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,max,12658,3240448,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.002669751628661165,0.00048535602682356333,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,max,12658,3240448,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0025370224873717474,0.0021535621273932304,0.8224838047084847,2247,0.004294581887847926,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,max,12658,3240448,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.002277318872123364,0.0021878399447987033,0.8295939326907884,2157,0.016325262907912474,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,max_x1.1,13924,3564544,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.0008461346052504938,nan,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,max_x1.1,13924,3564544,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.002655265581322589,nan,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,max_x1.1,13924,3564544,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0024035545210190482,nan,0.8497392953073155,1902,0.0034449719587428262,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,max_x1.1,13924,3564544,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.0018992030224379438,nan,0.8826038868699636,1486,0.01052197180820258,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,max_x1.25,15822,4050432,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.0006436542552434679,nan,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,max_x1.25,15822,4050432,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.0026379619897981435,nan,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,max_x1.25,15822,4050432,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0023067399320457283,nan,0.8803128456312214,1515,0.002664769752527718,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,max_x1.25,15822,4050432,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.0015436910977136066,nan,0.9573392321061779,540,0.0035068713989403477,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,max_x1.5,18987,4860672,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.000524946110852789,nan,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,max_x1.5,18987,4860672,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.0026322667809828195,nan,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,max_x1.5,18987,4860672,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.00215180419904429,nan,0.9145994627903302,1081,0.001698338159769719,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,max_x1.5,18987,4860672,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.0011688238728330654,nan,1.0,0,0.0,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,max_x1.75,22152,5670912,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.0004348286151743305,nan,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,max_x1.75,22152,5670912,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.0026262174569768823,nan,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,max_x1.75,22152,5670912,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0020659757725742895,nan,0.9399589192605466,760,0.0011002518935470107,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,max_x1.75,22152,5670912,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.000999910082013562,nan,1.0,0,0.0,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,max_x2,25316,6480896,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.0003831687058029002,nan,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,max_x2,25316,6480896,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.0026202745658434057,nan,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,max_x2,25316,6480896,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0020177571604568416,nan,0.9590772633907411,518,0.0006933901820787014,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,max_x2,25316,6480896,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.0009010992784576998,nan,1.0,0,0.0,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,max_x2.5,31645,8101120,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.0003507702704977779,nan,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,max_x2.5,31645,8101120,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.002610159634078223,nan,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,max_x2.5,31645,8101120,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0019510276019787558,nan,0.9851477326591879,188,0.00022213346795751931,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,max_x2.5,31645,8101120,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.0008281726648265426,nan,1.0,0,0.0,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,max_x3.5,44303,11341568,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.00032744902920581594,nan,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,max_x3.5,44303,11341568,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.002607372344318551,nan,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,max_x3.5,44303,11341568,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0019034466444027413,nan,1.0,0,0.0,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,max_x3.5,44303,11341568,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.0007857830379077302,nan,1.0,0,0.0,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,max_x4,50632,12961792,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.00031475722592780645,nan,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,max_x4,50632,12961792,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.0026076722375204175,nan,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,max_x4,50632,12961792,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0018976429581425466,nan,1.0,0,0.0,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,max_x4,50632,12961792,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.0007552595074605456,nan,1.0,0,0.0,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,sum_x0.6,22784,5832704,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.00042438592073098125,nan,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,sum_x0.6,22784,5832704,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.002625079652122903,nan,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,sum_x0.6,22784,5832704,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0020536428215480597,nan,0.9446200031600569,701,0.000997123642889619,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,sum_x0.6,22784,5832704,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.0009746194960195142,nan,1.0,0,0.0,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,sum_x0.7,26582,6804992,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.0003819235152805226,nan,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,sum_x0.7,26582,6804992,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.002618499360567903,nan,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,sum_x0.7,26582,6804992,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0020030770409729115,nan,0.9658713856849424,432,0.0005697422491834914,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,sum_x0.7,26582,6804992,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.0008868767507969537,nan,1.0,0,0.0,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,sum_x0.8,30379,7777024,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.00035951049041320246,nan,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,sum_x0.8,30379,7777024,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.002612216762946978,nan,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,sum_x0.8,30379,7777024,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.0019592536448910934,nan,0.9817506715120872,231,0.00028840887773640134,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,sum_x0.8,30379,7777024,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.0008396714799504838,nan,1.0,0,0.0,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,sum_x0.9,34177,8749312,6329,16037,37974,12658,0.0023560104599620276,0.0023560104599620276,1.0,0.0003438698812694077,nan,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,sum_x0.9,34177,8749312,6329,16037,37974,12658,0.0028222493448850643,0.0028222493448850643,1.0,0.0026098305906940423,nan,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,sum_x0.9,34177,8749312,12658,16037,37974,12658,0.0019725339392864245,0.0019725339392864245,1.0,0.001938075270920595,nan,0.9915468478432612,107,0.00011889001567055857,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,sum_x0.9,34177,8749312,12658,16037,37974,12658,0.0016474559516407557,0.0016474559516407557,1.0,0.0008309100741483499,nan,1.0,0,0.0,0.4405339203250378,0.9999999184897829
283,126579,126580,5,20,20-21-22-23,union,19895,5093120,6329,19895,25316,6329,0.003417808379118894,0.003417808379118894,1.0,0.0023473452250993786,0.0018546665349754856,1.0,0,0.0,0.42854873541682537,0.9999999788601538
283,126579,126580,5,21,20-21-22-23,union,19895,5093120,6329,19895,25316,6329,0.0009715353477858673,0.0009715353477858673,1.0,0.0010578059592060323,0.0007675176811235434,0.3450782114078053,4145,0.032947100987371414,0.09946222857678322,0.9999999226976521
283,126579,126580,5,22,20-21-22-23,union,19895,5093120,6329,19895,25316,6329,0.0005187324575624297,0.0005187324575624297,1.0,0.0005144171182364308,0.00016628733821852284,0.3134776425975668,4345,0.005921669206149005,0.017856883822480185,1.0000000398103777
283,126579,126580,5,23,20-21-22-23,union,19895,5093120,6329,19895,25316,6329,0.002203358879101589,0.002203358879101589,1.0,0.001510203028834506,0.0014045633098256564,1.0,0,0.0,0.3230754573685317,0.9999998912992409
283,126579,126580,5,20,20-21-22-23,sum,25316,6480896,6329,19895,25316,6329,0.003417808379118894,0.003417808379118894,1.0,0.0023760258363182286,0.0018847923870478076,1.0,0,0.0,0.42854873541682537,0.9999999788601538
283,126579,126580,5,21,20-21-22-23,sum,25316,6480896,6329,19895,25316,6329,0.0009715353477858673,0.0009715353477858673,1.0,0.001038616025904095,0.0007282284453958276,0.4888607994943909,3235,0.021060093550033798,0.09946222857678322,0.9999999226976521
283,126579,126580,5,22,20-21-22-23,sum,25316,6480896,6329,19895,25316,6329,0.0005187324575624297,0.0005187324575624297,1.0,0.0005162598679540724,0.0001664059223825172,0.3621425185653342,4037,0.0048557226323051594,0.017856883822480185,1.0000000398103777
283,126579,126580,5,23,20-21-22-23,sum,25316,6480896,6329,19895,25316,6329,0.002203358879101589,0.002203358879101589,1.0,0.0013307047559757291,0.0012192140250703008,1.0,0,0.0,0.3230754573685317,0.9999998912992409
283,126579,126580,5,20,20-21-22-23,max,6329,1620224,6329,19895,25316,6329,0.003417808379118894,0.003417808379118894,1.0,0.0031388383480886527,0.002779330110825946,0.8510033180597251,943,0.039031521067045105,0.42854873541682537,0.9999999788601538
283,126579,126580,5,21,20-21-22-23,max,6329,1620224,6329,19895,25316,6329,0.0009715353477858673,0.0009715353477858673,1.0,0.0017653623409471311,0.001668351842310469,0.05735503239058303,5966,0.08085460474580941,0.09946222857678322,0.9999999226976521
283,126579,126580,5,22,20-21-22-23,max,6329,1620224,6329,19895,25316,6329,0.0005187324575624297,0.0005187324575624297,1.0,0.0005130074396655675,0.000206327945731248,0.13746247432453784,5459,0.010389313167182834,0.017856883822480185,1.0000000398103777
283,126579,126580,5,23,20-21-22-23,max,6329,1620224,6329,19895,25316,6329,0.002203358879101589,0.002203358879101589,1.0,0.004447821409238286,0.0043730948941888385,0.5852425343656186,2625,0.06939169801648859,0.3230754573685317,0.9999998912992409
283,126579,126580,5,20,20-21-22-23,max_x1.1,6962,1782272,6329,19895,25316,6329,0.003417808379118894,0.003417808379118894,1.0,0.0030279180988964823,nan,0.9263706746721441,466,0.018584939994070737,0.42854873541682537,0.9999999788601538
283,126579,126580,5,21,20-21-22-23,max_x1.1,6962,1782272,6329,19895,25316,6329,0.0009715353477858673,0.0009715353477858673,1.0,0.0016672368228714297,nan,0.06557118028124506,5914,0.07842472096518804,0.09946222857678322,0.9999999226976521
283,126579,126580,5,22,20-21-22-23,max_x1.1,6962,1782272,6329,19895,25316,6329,0.0005187324575624297,0.0005187324575624297,1.0,0.0005139425523625178,nan,0.14773265918786538,5394,0.010176949897006793,0.017856883822480185,1.0000000398103777
283,126579,126580,5,23,20-21-22-23,max_x1.1,6962,1782272,6329,19895,25316,6329,0.002203358879101589,0.002203358879101589,1.0,0.00419574634409898,nan,0.6215831884973929,2395,0.06172260195057788,0.3230754573685317,0.9999998912992409
283,126579,126580,5,20,20-21-22-23,max_x1.25,7911,2025216,6329,19895,25316,6329,0.003417808379118894,0.003417808379118894,1.0,0.0028053273247894426,nan,1.0,0,0.0,0.42854873541682537,0.9999999788601538
283,126579,126580,5,21,20-21-22-23,max_x1.25,7911,2025216,6329,19895,25316,6329,0.0009715353477858673,0.0009715353477858673,1.0,0.0015555774710117646,nan,0.07757939642913572,5838,0.07541001932696645,0.09946222857678322,0.9999999226976521
283,126579,126580,5,22,20-21-22-23,max_x1.25,7911,2025216,6329,19895,25316,6329,0.0005187324575624297,0.0005187324575624297,1.0,0.0005131329971549702,nan,0.1606888924000632,5312,0.009821763813617324,0.017856883822480185,1.0000000398103777
283,126579,126580,5,23,20-21-22-23,max_x1.25,7911,2025216,6329,19895,25316,6329,0.002203358879101589,0.002203358879101589,1.0,0.0037702467114015736,nan,0.6767261810712593,2046,0.05062186134705371,0.3230754573685317,0.9999998912992409
283,126579,126580,5,20,20-21-22-23,max_x1.5,9494,2430464,6329,19895,25316,6329,0.003417808379118894,0.003417808379118894,1.0,0.002653134427889647,nan,1.0,0,0.0,0.42854873541682537,0.9999999788601538
283,126579,126580,5,21,20-21-22-23,max_x1.5,9494,2430464,6329,19895,25316,6329,0.0009715353477858673,0.0009715353477858673,1.0,0.0014015311815528478,nan,0.10112182019276347,5689,0.06960068158571175,0.09946222857678322,0.9999999226976521
283,126579,126580,5,22,20-21-22-23,max_x1.5,9494,2430464,6329,19895,25316,6329,0.0005187324575624297,0.0005187324575624297,1.0,0.0005134440106454924,nan,0.18375730763153736,5166,0.009138481020043443,0.017856883822480185,1.0000000398103777
283,126579,126580,5,23,20-21-22-23,max_x1.5,9494,2430464,6329,19895,25316,6329,0.002203358879101589,0.002203358879101589,1.0,0.00325335597811118,nan,0.7573076315373677,1536,0.03612287935925451,0.3230754573685317,0.9999998912992409
283,126579,126580,5,20,20-21-22-23,max_x1.75,11076,2835456,6329,19895,25316,6329,0.003417808379118894,0.003417808379118894,1.0,0.002554001081502702,nan,1.0,0,0.0,0.42854873541682537,0.9999999788601538
